route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
bus_1,summer_week,bus_1_dir1_13_24_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_13_54_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_14_24_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_14_54_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_15_24_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_15_54_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_16_19_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_16_44_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_17_09_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_17_34_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_17_59_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_18_04_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_18_24_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_18_49_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_19_14_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_19_39_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_20_04_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_6,0,bus_6_dir0_07_20_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_1,summer_week,bus_1_dir1_20_31_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_20_54_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_21_29_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_21_54_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_22_24_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_1,summer_week,bus_1_dir1_22_54_summer_week,Ленина 75,0,bus_1_veh1,bus_1_dir1_shape
bus_2,winter_weekday,bus_2_dir0_05_50_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_06_20_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_07_05_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_07_26_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_08_00_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_08_40_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_09_50_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_10_30_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_11_00_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_11_55_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_12_25_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_13_00_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_13_35_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_14_05_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_14_25_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_14_45_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_15_05_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_15_25_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_15_45_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_16_37_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_17_07_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_17_55_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_18_35_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_19_05_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_19_55_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_20_45_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_21_20_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir0_21_50_winter_weekday,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekend,bus_2_dir0_05_50_winter_weekend,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekend,bus_2_dir0_06_20_winter_weekend,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekend,bus_2_dir0_07_05_winter_weekend,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekend,bus_2_dir0_07_26_winter_weekend,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekend,bus_2_dir0_08_00_winter_weekend,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekend,bus_2_dir0_08_40_winter_weekend,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekend,bus_2_dir0_09_50_winter_weekend,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekend,bus_2_dir0_10_35_winter_weekend,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekend,bus_2_dir0_11_10_winter_weekend,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekend,bus_2_dir0_11_55_winter_weekend,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekend,bus_2_dir0_12_40_winter_weekend,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekend,bus_2_dir0_13_15_winter_weekend,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekend,bus_2_dir0_14_20_winter_weekend,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekend,bus_2_dir0_15_25_winter_weekend,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekend,bus_2_dir0_15_45_winter_weekend,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekend,bus_2_dir0_16_37_winter_weekend,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekend,bus_2_dir0_17_07_winter_weekend,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekend,bus_2_dir0_17_55_winter_weekend,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekend,bus_2_dir0_18_35_winter_weekend,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekend,bus_2_dir0_19_05_winter_weekend,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekend,bus_2_dir0_19_55_winter_weekend,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekend,bus_2_dir0_20_45_winter_weekend,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekend,bus_2_dir0_21_20_winter_weekend,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekend,bus_2_dir0_21_50_winter_weekend,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,summer_week,bus_2_dir0_05_50_summer_week,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,summer_week,bus_2_dir0_06_20_summer_week,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,summer_week,bus_2_dir0_07_05_summer_week,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,summer_week,bus_2_dir0_07_26_summer_week,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,summer_week,bus_2_dir0_08_00_summer_week,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,summer_week,bus_2_dir0_08_40_summer_week,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,summer_week,bus_2_dir0_09_50_summer_week,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,summer_week,bus_2_dir0_10_35_summer_week,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,summer_week,bus_2_dir0_11_10_summer_week,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,summer_week,bus_2_dir0_11_55_summer_week,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,summer_week,bus_2_dir0_12_40_summer_week,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,summer_week,bus_2_dir0_13_15_summer_week,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,summer_week,bus_2_dir0_14_20_summer_week,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,summer_week,bus_2_dir0_15_25_summer_week,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,summer_week,bus_2_dir0_15_45_summer_week,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,summer_week,bus_2_dir0_16_37_summer_week,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,summer_week,bus_2_dir0_17_07_summer_week,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,summer_week,bus_2_dir0_17_55_summer_week,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,summer_week,bus_2_dir0_18_35_summer_week,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,summer_week,bus_2_dir0_19_05_summer_week,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,summer_week,bus_2_dir0_19_55_summer_week,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,summer_week,bus_2_dir0_20_45_summer_week,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,summer_week,bus_2_dir0_21_20_summer_week,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,summer_week,bus_2_dir0_21_50_summer_week,КПП-1,1,bus_2_veh0,bus_2_dir0_shape
bus_2,winter_weekday,bus_2_dir1_06_05_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_06_27_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_06_52_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_07_20_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_08_00_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_08_21_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_09_00_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_09_40_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_10_55_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_11_25_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_12_00_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_13_00_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_13_20_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_13_55_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_14_30_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_15_00_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_15_20_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_15_40_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_16_00_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_16_30_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_17_00_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_17_32_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_18_05_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_18_50_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_19_40_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_20_10_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_20_50_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_21_40_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_22_15_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekday,bus_2_dir1_22_45_winter_weekday,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekend,bus_2_dir1_06_05_winter_weekend,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekend,bus_2_dir1_06_27_winter_weekend,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekend,bus_2_dir1_06_52_winter_weekend,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekend,bus_2_dir1_07_20_winter_weekend,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekend,bus_2_dir1_08_00_winter_weekend,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekend,bus_2_dir1_08_21_winter_weekend,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekend,bus_2_dir1_09_00_winter_weekend,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekend,bus_2_dir1_09_40_winter_weekend,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekend,bus_2_dir1_10_55_winter_weekend,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekend,bus_2_dir1_11_30_winter_weekend,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekend,bus_2_dir1_12_15_winter_weekend,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekend,bus_2_dir1_13_00_winter_weekend,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekend,bus_2_dir1_13_35_winter_weekend,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekend,bus_2_dir1_15_15_winter_weekend,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekend,bus_2_dir1_15_40_winter_weekend,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekend,bus_2_dir1_16_30_winter_weekend,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekend,bus_2_dir1_17_00_winter_weekend,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_6,0,bus_6_dir0_07_40_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_2,winter_weekend,bus_2_dir1_17_32_winter_weekend,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekend,bus_2_dir1_18_05_winter_weekend,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekend,bus_2_dir1_18_50_winter_weekend,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekend,bus_2_dir1_19_40_winter_weekend,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekend,bus_2_dir1_20_10_winter_weekend,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekend,bus_2_dir1_20_50_winter_weekend,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekend,bus_2_dir1_21_40_winter_weekend,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekend,bus_2_dir1_22_15_winter_weekend,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,winter_weekend,bus_2_dir1_22_45_winter_weekend,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,summer_week,bus_2_dir1_06_05_summer_week,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,summer_week,bus_2_dir1_06_27_summer_week,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,summer_week,bus_2_dir1_06_52_summer_week,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,summer_week,bus_2_dir1_07_20_summer_week,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,summer_week,bus_2_dir1_08_00_summer_week,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,summer_week,bus_2_dir1_08_21_summer_week,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,summer_week,bus_2_dir1_09_00_summer_week,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,summer_week,bus_2_dir1_09_40_summer_week,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,summer_week,bus_2_dir1_10_55_summer_week,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,summer_week,bus_2_dir1_11_30_summer_week,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,summer_week,bus_2_dir1_12_15_summer_week,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,summer_week,bus_2_dir1_13_00_summer_week,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,summer_week,bus_2_dir1_13_35_summer_week,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,summer_week,bus_2_dir1_15_15_summer_week,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,summer_week,bus_2_dir1_15_40_summer_week,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,summer_week,bus_2_dir1_16_30_summer_week,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,summer_week,bus_2_dir1_17_00_summer_week,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,summer_week,bus_2_dir1_17_32_summer_week,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,summer_week,bus_2_dir1_18_05_summer_week,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,summer_week,bus_2_dir1_18_50_summer_week,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,summer_week,bus_2_dir1_19_40_summer_week,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,summer_week,bus_2_dir1_20_10_summer_week,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,summer_week,bus_2_dir1_20_50_summer_week,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,summer_week,bus_2_dir1_21_40_summer_week,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,summer_week,bus_2_dir1_22_15_summer_week,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_2,summer_week,bus_2_dir1_22_45_summer_week,Ленина 75,0,bus_2_veh1,bus_2_dir1_shape
bus_3,winter_weekday,bus_3_dir0_05_26_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_05_41_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_05_56_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_06_14_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_06_30_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_06_50_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_07_03_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_07_18_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_07_33_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_07_50_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_08_03_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_08_21_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_08_41_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_09_01_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_09_21_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_09_46_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_10_01_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_10_21_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_10_41_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_11_01_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_11_16_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_11_36_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_11_56_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_12_16_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_12_41_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_13_06_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_13_21_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_13_41_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_14_01_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_14_21_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_14_41_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_15_01_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_15_21_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_15_41_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_15_56_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_16_11_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_16_26_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_16_41_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_16_56_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_17_11_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_17_26_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_17_46_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_18_01_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_18_16_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_18_36_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_18_51_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_19_06_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_19_26_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
bus_3,winter_weekday,bus_3_dir0_19_41_winter_weekday,Решетнева,1,bus_3_veh0,bus_3_dir0_shape
