trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
bus_2_dir1_06_27_winter_weekday,06:53:00,06:53:00,84,15,,,,
bus_2_dir1_06_27_winter_weekday,06:54:00,06:54:00,101,16,,,,
bus_2_dir1_06_27_winter_weekday,06:56:00,06:56:00,140,17,,,,
bus_2_dir1_06_27_winter_weekday,06:57:00,06:57:00,108,18,,,,
bus_2_dir1_06_27_winter_weekday,06:58:00,06:58:00,87,19,,,,
bus_2_dir1_06_27_winter_weekday,06:59:00,06:59:00,89,20,,,,
bus_2_dir1_06_27_winter_weekday,07:01:00,07:01:00,80,21,,,,
bus_2_dir1_06_27_winter_weekday,07:02:00,07:02:00,72,22,,,,
bus_2_dir1_06_27_winter_weekday,07:03:00,07:03:00,71,23,,,,
bus_2_dir1_06_27_winter_weekday,07:04:00,07:04:00,69,24,,,,
bus_2_dir1_06_27_winter_weekday,07:05:00,07:05:00,66,25,,,,
bus_2_dir1_06_27_winter_weekday,07:06:00,07:06:00,64,26,,,,
bus_2_dir1_06_27_winter_weekday,07:07:00,07:07:00,62,27,,,,
bus_2_dir1_06_27_winter_weekday,07:08:00,07:08:00,60,28,,,,
bus_2_dir1_06_27_winter_weekday,07:09:00,07:09:00,58,29,,,,
bus_2_dir1_06_27_winter_weekday,07:10:00,07:10:00,2,30,,,,
bus_2_dir1_06_27_winter_weekday,07:13:00,07:13:00,52,31,,,,
bus_2_dir1_06_27_winter_weekday,07:14:00,07:14:00,27,32,,,,
bus_2_dir1_06_27_winter_weekday,07:15:00,07:15:00,28,33,,,,
bus_2_dir1_06_27_winter_weekday,07:17:00,07:17:00,20,34,,,,
bus_2_dir1_06_27_winter_weekday,07:18:00,07:18:00,43,35,,,,
bus_2_dir1_06_27_winter_weekday,07:19:00,07:19:00,41,36,,,,
bus_2_dir1_06_27_winter_weekday,07:20:00,07:20:00,39,37,,,,
bus_2_dir1_06_52_winter_weekday,06:52:00,06:52:00,8,1,,,,
bus_2_dir1_06_52_winter_weekday,06:55:00,06:55:00,162,2,,,,
bus_2_dir1_06_52_winter_weekday,06:56:00,06:56:00,164,3,,,,
bus_2_dir1_06_52_winter_weekday,07:00:00,07:00:00,134,4,,,,
bus_2_dir1_06_52_winter_weekday,07:01:00,07:01:00,128,5,,,,
bus_2_dir1_06_52_winter_weekday,07:03:00,07:03:00,130,6,,,,
bus_2_dir1_06_52_winter_weekday,07:04:00,07:04:00,129,7,,,,
bus_2_dir1_06_52_winter_weekday,07:08:00,07:08:00,136,8,,,,
bus_2_dir1_06_52_winter_weekday,07:09:00,07:09:00,151,9,,,,
bus_2_dir1_06_52_winter_weekday,07:11:00,07:11:00,147,10,,,,
bus_2_dir1_06_52_winter_weekday,07:12:00,07:12:00,143,11,,,,
bus_2_dir1_06_52_winter_weekday,07:14:00,07:14:00,142,12,,,,
bus_2_dir1_06_52_winter_weekday,07:15:00,07:15:00,146,13,,,,
bus_2_dir1_06_52_winter_weekday,07:16:00,07:16:00,104,14,,,,
bus_2_dir1_06_52_winter_weekday,07:18:00,07:18:00,84,15,,,,
bus_2_dir1_06_52_winter_weekday,07:19:00,07:19:00,101,16,,,,
bus_2_dir1_06_52_winter_weekday,07:21:00,07:21:00,140,17,,,,
bus_2_dir1_06_52_winter_weekday,07:22:00,07:22:00,108,18,,,,
bus_2_dir1_06_52_winter_weekday,07:23:00,07:23:00,87,19,,,,
bus_2_dir1_06_52_winter_weekday,07:24:00,07:24:00,89,20,,,,
bus_2_dir1_06_52_winter_weekday,07:26:00,07:26:00,80,21,,,,
bus_2_dir1_06_52_winter_weekday,07:27:00,07:27:00,72,22,,,,
bus_2_dir1_06_52_winter_weekday,07:28:00,07:28:00,71,23,,,,
bus_2_dir1_06_52_winter_weekday,07:29:00,07:29:00,69,24,,,,
bus_2_dir1_06_52_winter_weekday,07:30:00,07:30:00,66,25,,,,
bus_2_dir1_06_52_winter_weekday,07:31:00,07:31:00,64,26,,,,
bus_2_dir1_06_52_winter_weekday,07:32:00,07:32:00,62,27,,,,
bus_2_dir1_06_52_winter_weekday,07:33:00,07:33:00,60,28,,,,
bus_2_dir1_06_52_winter_weekday,07:34:00,07:34:00,58,29,,,,
bus_2_dir1_06_52_winter_weekday,07:35:00,07:35:00,2,30,,,,
bus_2_dir1_06_52_winter_weekday,07:38:00,07:38:00,52,31,,,,
bus_2_dir1_06_52_winter_weekday,07:39:00,07:39:00,27,32,,,,
bus_2_dir1_06_52_winter_weekday,07:40:00,07:40:00,28,33,,,,
bus_2_dir1_06_52_winter_weekday,07:42:00,07:42:00,20,34,,,,
bus_2_dir1_06_52_winter_weekday,07:43:00,07:43:00,43,35,,,,
bus_2_dir1_06_52_winter_weekday,07:44:00,07:44:00,41,36,,,,
bus_2_dir1_06_52_winter_weekday,07:45:00,07:45:00,39,37,,,,
bus_2_dir1_07_20_winter_weekday,07:20:00,07:20:00,8,1,,,,
bus_2_dir1_07_20_winter_weekday,07:23:00,07:23:00,162,2,,,,
bus_2_dir1_07_20_winter_weekday,07:24:00,07:24:00,164,3,,,,
bus_2_dir1_07_20_winter_weekday,07:28:00,07:28:00,134,4,,,,
bus_2_dir1_07_20_winter_weekday,07:29:00,07:29:00,128,5,,,,
bus_2_dir1_07_20_winter_weekday,07:31:00,07:31:00,130,6,,,,
bus_2_dir1_07_20_winter_weekday,07:32:00,07:32:00,129,7,,,,
bus_2_dir1_07_20_winter_weekday,07:36:00,07:36:00,136,8,,,,
bus_2_dir1_07_20_winter_weekday,07:37:00,07:37:00,151,9,,,,
bus_2_dir1_07_20_winter_weekday,07:39:00,07:39:00,147,10,,,,
bus_2_dir1_07_20_winter_weekday,07:40:00,07:40:00,143,11,,,,
bus_2_dir1_07_20_winter_weekday,07:42:00,07:42:00,142,12,,,,
bus_2_dir1_07_20_winter_weekday,07:43:00,07:43:00,146,13,,,,
bus_2_dir1_07_20_winter_weekday,07:44:00,07:44:00,104,14,,,,
bus_2_dir1_07_20_winter_weekday,07:46:00,07:46:00,84,15,,,,
bus_2_dir1_07_20_winter_weekday,07:47:00,07:47:00,101,16,,,,
bus_2_dir1_07_20_winter_weekday,07:49:00,07:49:00,140,17,,,,
bus_2_dir1_07_20_winter_weekday,07:50:00,07:50:00,108,18,,,,
bus_2_dir1_07_20_winter_weekday,07:51:00,07:51:00,87,19,,,,
bus_2_dir1_07_20_winter_weekday,07:52:00,07:52:00,89,20,,,,
bus_2_dir1_07_20_winter_weekday,07:54:00,07:54:00,80,21,,,,
bus_2_dir1_07_20_winter_weekday,07:55:00,07:55:00,72,22,,,,
bus_2_dir1_07_20_winter_weekday,07:56:00,07:56:00,71,23,,,,
bus_2_dir1_07_20_winter_weekday,07:57:00,07:57:00,69,24,,,,
bus_2_dir1_07_20_winter_weekday,07:58:00,07:58:00,66,25,,,,
bus_2_dir1_07_20_winter_weekday,07:59:00,07:59:00,64,26,,,,
bus_2_dir1_07_20_winter_weekday,08:00:00,08:00:00,62,27,,,,
bus_2_dir1_07_20_winter_weekday,08:01:00,08:01:00,60,28,,,,
bus_2_dir1_07_20_winter_weekday,08:02:00,08:02:00,58,29,,,,
bus_2_dir1_07_20_winter_weekday,08:03:00,08:03:00,2,30,,,,
bus_2_dir1_07_20_winter_weekday,08:06:00,08:06:00,52,31,,,,
bus_2_dir1_07_20_winter_weekday,08:07:00,08:07:00,27,32,,,,
bus_2_dir1_07_20_winter_weekday,08:08:00,08:08:00,28,33,,,,
bus_2_dir1_07_20_winter_weekday,08:10:00,08:10:00,20,34,,,,
bus_2_dir1_07_20_winter_weekday,08:11:00,08:11:00,43,35,,,,
bus_2_dir1_07_20_winter_weekday,08:12:00,08:12:00,41,36,,,,
bus_2_dir1_07_20_winter_weekday,08:13:00,08:13:00,39,37,,,,
bus_2_dir1_08_00_winter_weekday,08:00:00,08:00:00,8,1,,,,
bus_2_dir1_08_00_winter_weekday,08:03:00,08:03:00,162,2,,,,
bus_2_dir1_08_00_winter_weekday,08:04:00,08:04:00,164,3,,,,
bus_2_dir1_08_00_winter_weekday,08:08:00,08:08:00,134,4,,,,
bus_2_dir1_08_00_winter_weekday,08:09:00,08:09:00,128,5,,,,
bus_2_dir1_08_00_winter_weekday,08:11:00,08:11:00,130,6,,,,
bus_2_dir1_08_00_winter_weekday,08:12:00,08:12:00,129,7,,,,
bus_2_dir1_08_00_winter_weekday,08:16:00,08:16:00,136,8,,,,
bus_2_dir1_08_00_winter_weekday,08:17:00,08:17:00,151,9,,,,
bus_2_dir1_08_00_winter_weekday,08:19:00,08:19:00,147,10,,,,
bus_2_dir1_08_00_winter_weekday,08:20:00,08:20:00,143,11,,,,
bus_2_dir1_08_00_winter_weekday,08:22:00,08:22:00,142,12,,,,
bus_2_dir1_08_00_winter_weekday,08:23:00,08:23:00,146,13,,,,
bus_2_dir1_08_00_winter_weekday,08:24:00,08:24:00,104,14,,,,
bus_2_dir1_08_00_winter_weekday,08:26:00,08:26:00,84,15,,,,
bus_2_dir1_08_00_winter_weekday,08:27:00,08:27:00,101,16,,,,
bus_2_dir1_08_00_winter_weekday,08:29:00,08:29:00,140,17,,,,
bus_2_dir1_08_00_winter_weekday,08:30:00,08:30:00,108,18,,,,
bus_2_dir1_08_00_winter_weekday,08:31:00,08:31:00,87,19,,,,
bus_2_dir1_08_00_winter_weekday,08:32:00,08:32:00,89,20,,,,
bus_2_dir1_08_00_winter_weekday,08:34:00,08:34:00,80,21,,,,
bus_2_dir1_08_00_winter_weekday,08:35:00,08:35:00,72,22,,,,
bus_2_dir1_08_00_winter_weekday,08:36:00,08:36:00,71,23,,,,
bus_2_dir1_08_00_winter_weekday,08:37:00,08:37:00,69,24,,,,
bus_2_dir1_08_00_winter_weekday,08:38:00,08:38:00,66,25,,,,
bus_2_dir1_08_00_winter_weekday,08:39:00,08:39:00,64,26,,,,
bus_2_dir1_08_00_winter_weekday,08:40:00,08:40:00,62,27,,,,
bus_2_dir1_08_00_winter_weekday,08:41:00,08:41:00,60,28,,,,
bus_2_dir1_08_00_winter_weekday,08:42:00,08:42:00,58,29,,,,
bus_2_dir1_08_00_winter_weekday,08:43:00,08:43:00,2,30,,,,
bus_2_dir1_08_00_winter_weekday,08:46:00,08:46:00,52,31,,,,
bus_2_dir1_08_00_winter_weekday,08:47:00,08:47:00,27,32,,,,
bus_2_dir1_08_00_winter_weekday,08:48:00,08:48:00,28,33,,,,
bus_2_dir1_08_00_winter_weekday,08:50:00,08:50:00,20,34,,,,
bus_2_dir1_08_00_winter_weekday,08:51:00,08:51:00,43,35,,,,
bus_2_dir1_08_00_winter_weekday,08:52:00,08:52:00,41,36,,,,
bus_2_dir1_08_00_winter_weekday,08:53:00,08:53:00,39,37,,,,
bus_2_dir1_08_21_winter_weekday,08:21:00,08:21:00,8,1,,,,
bus_2_dir1_08_21_winter_weekday,08:24:00,08:24:00,162,2,,,,
bus_2_dir1_08_21_winter_weekday,08:25:00,08:25:00,164,3,,,,
bus_2_dir1_08_21_winter_weekday,08:29:00,08:29:00,134,4,,,,
bus_2_dir1_08_21_winter_weekday,08:30:00,08:30:00,128,5,,,,
bus_2_dir1_08_21_winter_weekday,08:32:00,08:32:00,130,6,,,,
bus_2_dir1_08_21_winter_weekday,08:33:00,08:33:00,129,7,,,,
bus_2_dir1_08_21_winter_weekday,08:37:00,08:37:00,136,8,,,,
bus_2_dir1_08_21_winter_weekday,08:38:00,08:38:00,151,9,,,,
bus_2_dir1_08_21_winter_weekday,08:40:00,08:40:00,147,10,,,,
bus_2_dir1_08_21_winter_weekday,08:41:00,08:41:00,143,11,,,,
bus_2_dir1_08_21_winter_weekday,08:43:00,08:43:00,142,12,,,,
bus_2_dir1_08_21_winter_weekday,08:44:00,08:44:00,146,13,,,,
bus_2_dir1_08_21_winter_weekday,08:45:00,08:45:00,104,14,,,,
bus_2_dir1_08_21_winter_weekday,08:47:00,08:47:00,84,15,,,,
bus_2_dir1_08_21_winter_weekday,08:48:00,08:48:00,101,16,,,,
bus_2_dir1_08_21_winter_weekday,08:50:00,08:50:00,140,17,,,,
bus_2_dir1_08_21_winter_weekday,08:51:00,08:51:00,108,18,,,,
bus_2_dir1_08_21_winter_weekday,08:52:00,08:52:00,87,19,,,,
bus_2_dir1_08_21_winter_weekday,08:53:00,08:53:00,89,20,,,,
bus_2_dir1_08_21_winter_weekday,08:55:00,08:55:00,80,21,,,,
bus_2_dir1_08_21_winter_weekday,08:56:00,08:56:00,72,22,,,,
bus_2_dir1_08_21_winter_weekday,08:57:00,08:57:00,71,23,,,,
bus_2_dir1_08_21_winter_weekday,08:58:00,08:58:00,69,24,,,,
bus_2_dir1_08_21_winter_weekday,08:59:00,08:59:00,66,25,,,,
bus_2_dir1_08_21_winter_weekday,09:00:00,09:00:00,64,26,,,,
bus_2_dir1_08_21_winter_weekday,09:01:00,09:01:00,62,27,,,,
bus_2_dir1_08_21_winter_weekday,09:02:00,09:02:00,60,28,,,,
bus_2_dir1_08_21_winter_weekday,09:03:00,09:03:00,58,29,,,,
bus_2_dir1_08_21_winter_weekday,09:04:00,09:04:00,2,30,,,,
bus_2_dir1_08_21_winter_weekday,09:07:00,09:07:00,52,31,,,,
bus_2_dir1_08_21_winter_weekday,09:08:00,09:08:00,27,32,,,,
bus_2_dir1_08_21_winter_weekday,09:09:00,09:09:00,28,33,,,,
bus_2_dir1_08_21_winter_weekday,09:11:00,09:11:00,20,34,,,,
bus_2_dir1_08_21_winter_weekday,09:12:00,09:12:00,43,35,,,,
bus_2_dir1_08_21_winter_weekday,09:13:00,09:13:00,41,36,,,,
bus_2_dir1_08_21_winter_weekday,09:14:00,09:14:00,39,37,,,,
bus_2_dir1_09_00_winter_weekday,09:00:00,09:00:00,8,1,,,,
bus_2_dir1_09_00_winter_weekday,09:03:00,09:03:00,162,2,,,,
bus_2_dir1_09_00_winter_weekday,09:04:00,09:04:00,164,3,,,,
bus_2_dir1_09_00_winter_weekday,09:08:00,09:08:00,134,4,,,,
bus_2_dir1_09_00_winter_weekday,09:09:00,09:09:00,128,5,,,,
bus_2_dir1_09_00_winter_weekday,09:11:00,09:11:00,130,6,,,,
bus_2_dir1_09_00_winter_weekday,09:12:00,09:12:00,129,7,,,,
bus_2_dir1_09_00_winter_weekday,09:16:00,09:16:00,136,8,,,,
bus_2_dir1_09_00_winter_weekday,09:17:00,09:17:00,151,9,,,,
bus_2_dir1_09_00_winter_weekday,09:19:00,09:19:00,147,10,,,,
bus_2_dir1_09_00_winter_weekday,09:20:00,09:20:00,143,11,,,,
bus_2_dir1_09_00_winter_weekday,09:22:00,09:22:00,142,12,,,,
bus_2_dir1_09_00_winter_weekday,09:23:00,09:23:00,146,13,,,,
bus_2_dir1_09_00_winter_weekday,09:24:00,09:24:00,104,14,,,,
bus_2_dir1_09_00_winter_weekday,09:26:00,09:26:00,84,15,,,,
bus_2_dir1_09_00_winter_weekday,09:27:00,09:27:00,101,16,,,,
bus_2_dir1_09_00_winter_weekday,09:29:00,09:29:00,140,17,,,,
bus_2_dir1_09_00_winter_weekday,09:30:00,09:30:00,108,18,,,,
bus_2_dir1_09_00_winter_weekday,09:31:00,09:31:00,87,19,,,,
bus_2_dir1_09_00_winter_weekday,09:32:00,09:32:00,89,20,,,,
bus_2_dir1_09_00_winter_weekday,09:34:00,09:34:00,80,21,,,,
bus_2_dir1_09_00_winter_weekday,09:35:00,09:35:00,72,22,,,,
bus_2_dir1_09_00_winter_weekday,09:36:00,09:36:00,71,23,,,,
bus_2_dir1_09_00_winter_weekday,09:37:00,09:37:00,69,24,,,,
bus_2_dir1_09_00_winter_weekday,09:38:00,09:38:00,66,25,,,,
bus_2_dir1_09_00_winter_weekday,09:39:00,09:39:00,64,26,,,,
bus_2_dir1_09_00_winter_weekday,09:40:00,09:40:00,62,27,,,,
bus_2_dir1_09_00_winter_weekday,09:41:00,09:41:00,60,28,,,,
bus_2_dir1_09_00_winter_weekday,09:42:00,09:42:00,58,29,,,,
bus_2_dir1_09_00_winter_weekday,09:43:00,09:43:00,2,30,,,,
bus_2_dir1_09_00_winter_weekday,09:46:00,09:46:00,52,31,,,,
bus_2_dir1_09_00_winter_weekday,09:47:00,09:47:00,27,32,,,,
bus_2_dir1_09_00_winter_weekday,09:48:00,09:48:00,28,33,,,,
bus_2_dir1_09_00_winter_weekday,09:50:00,09:50:00,20,34,,,,
bus_2_dir1_09_00_winter_weekday,09:51:00,09:51:00,43,35,,,,
bus_2_dir1_09_00_winter_weekday,09:52:00,09:52:00,41,36,,,,
bus_2_dir1_09_00_winter_weekday,09:53:00,09:53:00,39,37,,,,
bus_2_dir1_09_40_winter_weekday,09:40:00,09:40:00,8,1,,,,
bus_2_dir1_09_40_winter_weekday,09:43:00,09:43:00,162,2,,,,
bus_2_dir1_09_40_winter_weekday,09:44:00,09:44:00,164,3,,,,
bus_2_dir1_09_40_winter_weekday,09:48:00,09:48:00,134,4,,,,
bus_2_dir1_09_40_winter_weekday,09:49:00,09:49:00,128,5,,,,
bus_2_dir1_09_40_winter_weekday,09:51:00,09:51:00,130,6,,,,
bus_2_dir1_09_40_winter_weekday,09:52:00,09:52:00,129,7,,,,
bus_2_dir1_09_40_winter_weekday,09:56:00,09:56:00,136,8,,,,
bus_2_dir1_09_40_winter_weekday,09:57:00,09:57:00,151,9,,,,
bus_2_dir1_09_40_winter_weekday,09:59:00,09:59:00,147,10,,,,
bus_2_dir1_09_40_winter_weekday,10:00:00,10:00:00,143,11,,,,
bus_2_dir1_09_40_winter_weekday,10:02:00,10:02:00,142,12,,,,
bus_2_dir1_09_40_winter_weekday,10:03:00,10:03:00,146,13,,,,
bus_2_dir1_09_40_winter_weekday,10:04:00,10:04:00,104,14,,,,
bus_2_dir1_09_40_winter_weekday,10:06:00,10:06:00,84,15,,,,
bus_2_dir1_09_40_winter_weekday,10:07:00,10:07:00,101,16,,,,
bus_2_dir1_09_40_winter_weekday,10:09:00,10:09:00,140,17,,,,
bus_2_dir1_09_40_winter_weekday,10:10:00,10:10:00,108,18,,,,
bus_2_dir1_09_40_winter_weekday,10:11:00,10:11:00,87,19,,,,
bus_2_dir1_09_40_winter_weekday,10:12:00,10:12:00,89,20,,,,
bus_2_dir1_09_40_winter_weekday,10:14:00,10:14:00,80,21,,,,
bus_2_dir1_09_40_winter_weekday,10:15:00,10:15:00,72,22,,,,
bus_2_dir1_09_40_winter_weekday,10:16:00,10:16:00,71,23,,,,
bus_2_dir1_09_40_winter_weekday,10:17:00,10:17:00,69,24,,,,
bus_2_dir1_09_40_winter_weekday,10:18:00,10:18:00,66,25,,,,
bus_2_dir1_09_40_winter_weekday,10:19:00,10:19:00,64,26,,,,
bus_2_dir1_09_40_winter_weekday,10:20:00,10:20:00,62,27,,,,
bus_2_dir1_09_40_winter_weekday,10:21:00,10:21:00,60,28,,,,
bus_2_dir1_09_40_winter_weekday,10:22:00,10:22:00,58,29,,,,
bus_2_dir1_09_40_winter_weekday,10:23:00,10:23:00,2,30,,,,
bus_2_dir1_09_40_winter_weekday,10:26:00,10:26:00,52,31,,,,
bus_2_dir1_09_40_winter_weekday,10:27:00,10:27:00,27,32,,,,
bus_2_dir1_09_40_winter_weekday,10:28:00,10:28:00,28,33,,,,
bus_2_dir1_09_40_winter_weekday,10:30:00,10:30:00,20,34,,,,
bus_2_dir1_09_40_winter_weekday,10:31:00,10:31:00,43,35,,,,
bus_2_dir1_09_40_winter_weekday,10:32:00,10:32:00,41,36,,,,
bus_2_dir1_09_40_winter_weekday,10:33:00,10:33:00,39,37,,,,
bus_2_dir1_10_55_winter_weekday,10:55:00,10:55:00,8,1,,,,
bus_2_dir1_10_55_winter_weekday,10:58:00,10:58:00,162,2,,,,
bus_2_dir1_10_55_winter_weekday,10:59:00,10:59:00,164,3,,,,
bus_2_dir1_10_55_winter_weekday,11:03:00,11:03:00,134,4,,,,
bus_2_dir1_10_55_winter_weekday,11:04:00,11:04:00,128,5,,,,
bus_2_dir1_10_55_winter_weekday,11:06:00,11:06:00,130,6,,,,
bus_2_dir1_10_55_winter_weekday,11:07:00,11:07:00,129,7,,,,
bus_2_dir1_10_55_winter_weekday,11:11:00,11:11:00,136,8,,,,
bus_2_dir1_10_55_winter_weekday,11:12:00,11:12:00,151,9,,,,
bus_2_dir1_10_55_winter_weekday,11:14:00,11:14:00,147,10,,,,
bus_2_dir1_10_55_winter_weekday,11:15:00,11:15:00,143,11,,,,
bus_2_dir1_10_55_winter_weekday,11:17:00,11:17:00,142,12,,,,
bus_2_dir1_10_55_winter_weekday,11:18:00,11:18:00,146,13,,,,
bus_2_dir1_10_55_winter_weekday,11:19:00,11:19:00,104,14,,,,
bus_2_dir1_10_55_winter_weekday,11:21:00,11:21:00,84,15,,,,
bus_2_dir1_10_55_winter_weekday,11:22:00,11:22:00,101,16,,,,
bus_2_dir1_10_55_winter_weekday,11:24:00,11:24:00,140,17,,,,
bus_2_dir1_10_55_winter_weekday,11:25:00,11:25:00,108,18,,,,
bus_2_dir1_10_55_winter_weekday,11:26:00,11:26:00,87,19,,,,
bus_2_dir1_10_55_winter_weekday,11:27:00,11:27:00,89,20,,,,
bus_2_dir1_10_55_winter_weekday,11:29:00,11:29:00,80,21,,,,
bus_2_dir1_10_55_winter_weekday,11:30:00,11:30:00,72,22,,,,
bus_2_dir1_10_55_winter_weekday,11:31:00,11:31:00,71,23,,,,
bus_2_dir1_10_55_winter_weekday,11:32:00,11:32:00,69,24,,,,
bus_2_dir1_10_55_winter_weekday,11:33:00,11:33:00,66,25,,,,
bus_2_dir1_10_55_winter_weekday,11:34:00,11:34:00,64,26,,,,
bus_2_dir1_10_55_winter_weekday,11:35:00,11:35:00,62,27,,,,
bus_2_dir1_10_55_winter_weekday,11:36:00,11:36:00,60,28,,,,
bus_2_dir1_10_55_winter_weekday,11:37:00,11:37:00,58,29,,,,
bus_2_dir1_10_55_winter_weekday,11:38:00,11:38:00,2,30,,,,
bus_2_dir1_10_55_winter_weekday,11:41:00,11:41:00,52,31,,,,
bus_2_dir1_10_55_winter_weekday,11:42:00,11:42:00,27,32,,,,
bus_2_dir1_10_55_winter_weekday,11:43:00,11:43:00,28,33,,,,
bus_2_dir1_10_55_winter_weekday,11:45:00,11:45:00,20,34,,,,
bus_2_dir1_10_55_winter_weekday,11:46:00,11:46:00,43,35,,,,
bus_2_dir1_10_55_winter_weekday,11:47:00,11:47:00,41,36,,,,
bus_2_dir1_10_55_winter_weekday,11:48:00,11:48:00,39,37,,,,
bus_2_dir1_11_25_winter_weekday,11:25:00,11:25:00,8,1,,,,
bus_2_dir1_11_25_winter_weekday,11:28:00,11:28:00,162,2,,,,
bus_2_dir1_11_25_winter_weekday,11:29:00,11:29:00,164,3,,,,
bus_2_dir1_11_25_winter_weekday,11:33:00,11:33:00,134,4,,,,
bus_2_dir1_11_25_winter_weekday,11:34:00,11:34:00,128,5,,,,
bus_2_dir1_11_25_winter_weekday,11:36:00,11:36:00,130,6,,,,
bus_2_dir1_11_25_winter_weekday,11:37:00,11:37:00,129,7,,,,
bus_2_dir1_11_25_winter_weekday,11:41:00,11:41:00,136,8,,,,
bus_2_dir1_11_25_winter_weekday,11:42:00,11:42:00,151,9,,,,
bus_2_dir1_11_25_winter_weekday,11:44:00,11:44:00,147,10,,,,
bus_2_dir1_11_25_winter_weekday,11:45:00,11:45:00,143,11,,,,
bus_2_dir1_11_25_winter_weekday,11:47:00,11:47:00,142,12,,,,
bus_2_dir1_11_25_winter_weekday,11:48:00,11:48:00,146,13,,,,
bus_2_dir1_11_25_winter_weekday,11:49:00,11:49:00,104,14,,,,
bus_2_dir1_11_25_winter_weekday,11:51:00,11:51:00,84,15,,,,
bus_2_dir1_11_25_winter_weekday,11:52:00,11:52:00,101,16,,,,
bus_2_dir1_11_25_winter_weekday,11:54:00,11:54:00,140,17,,,,
bus_2_dir1_11_25_winter_weekday,11:55:00,11:55:00,108,18,,,,
bus_2_dir1_11_25_winter_weekday,11:56:00,11:56:00,87,19,,,,
bus_2_dir1_11_25_winter_weekday,11:57:00,11:57:00,89,20,,,,
bus_2_dir1_11_25_winter_weekday,11:59:00,11:59:00,80,21,,,,
bus_2_dir1_11_25_winter_weekday,12:00:00,12:00:00,72,22,,,,
bus_2_dir1_11_25_winter_weekday,12:01:00,12:01:00,71,23,,,,
bus_2_dir1_11_25_winter_weekday,12:02:00,12:02:00,69,24,,,,
bus_2_dir1_11_25_winter_weekday,12:03:00,12:03:00,66,25,,,,
bus_2_dir1_11_25_winter_weekday,12:04:00,12:04:00,64,26,,,,
bus_2_dir1_11_25_winter_weekday,12:05:00,12:05:00,62,27,,,,
bus_2_dir1_11_25_winter_weekday,12:06:00,12:06:00,60,28,,,,
bus_2_dir1_11_25_winter_weekday,12:07:00,12:07:00,58,29,,,,
bus_2_dir1_11_25_winter_weekday,12:08:00,12:08:00,2,30,,,,
bus_2_dir1_11_25_winter_weekday,12:11:00,12:11:00,52,31,,,,
bus_2_dir1_11_25_winter_weekday,12:12:00,12:12:00,27,32,,,,
bus_2_dir1_11_25_winter_weekday,12:13:00,12:13:00,28,33,,,,
bus_2_dir1_11_25_winter_weekday,12:15:00,12:15:00,20,34,,,,
bus_2_dir1_11_25_winter_weekday,12:16:00,12:16:00,43,35,,,,
bus_2_dir1_11_25_winter_weekday,12:17:00,12:17:00,41,36,,,,
bus_2_dir1_11_25_winter_weekday,12:18:00,12:18:00,39,37,,,,
bus_2_dir1_12_00_winter_weekday,12:00:00,12:00:00,8,1,,,,
bus_2_dir1_12_00_winter_weekday,12:03:00,12:03:00,162,2,,,,
bus_2_dir1_12_00_winter_weekday,12:04:00,12:04:00,164,3,,,,
bus_2_dir1_12_00_winter_weekday,12:08:00,12:08:00,134,4,,,,
bus_2_dir1_12_00_winter_weekday,12:09:00,12:09:00,128,5,,,,
bus_2_dir1_12_00_winter_weekday,12:11:00,12:11:00,130,6,,,,
bus_2_dir1_12_00_winter_weekday,12:12:00,12:12:00,129,7,,,,
bus_2_dir1_12_00_winter_weekday,12:16:00,12:16:00,136,8,,,,
bus_2_dir1_12_00_winter_weekday,12:17:00,12:17:00,151,9,,,,
bus_2_dir1_12_00_winter_weekday,12:19:00,12:19:00,147,10,,,,
bus_2_dir1_12_00_winter_weekday,12:20:00,12:20:00,143,11,,,,
bus_2_dir1_12_00_winter_weekday,12:22:00,12:22:00,142,12,,,,
bus_2_dir1_12_00_winter_weekday,12:23:00,12:23:00,146,13,,,,
bus_2_dir1_12_00_winter_weekday,12:24:00,12:24:00,104,14,,,,
bus_2_dir1_12_00_winter_weekday,12:26:00,12:26:00,84,15,,,,
bus_2_dir1_12_00_winter_weekday,12:27:00,12:27:00,101,16,,,,
bus_2_dir1_12_00_winter_weekday,12:29:00,12:29:00,140,17,,,,
bus_2_dir1_12_00_winter_weekday,12:30:00,12:30:00,108,18,,,,
bus_2_dir1_12_00_winter_weekday,12:31:00,12:31:00,87,19,,,,
bus_2_dir1_12_00_winter_weekday,12:32:00,12:32:00,89,20,,,,
bus_2_dir1_12_00_winter_weekday,12:34:00,12:34:00,80,21,,,,
bus_2_dir1_12_00_winter_weekday,12:35:00,12:35:00,72,22,,,,
bus_2_dir1_12_00_winter_weekday,12:36:00,12:36:00,71,23,,,,
bus_2_dir1_12_00_winter_weekday,12:37:00,12:37:00,69,24,,,,
bus_2_dir1_12_00_winter_weekday,12:38:00,12:38:00,66,25,,,,
bus_2_dir1_12_00_winter_weekday,12:39:00,12:39:00,64,26,,,,
bus_2_dir1_12_00_winter_weekday,12:40:00,12:40:00,62,27,,,,
bus_2_dir1_12_00_winter_weekday,12:41:00,12:41:00,60,28,,,,
bus_2_dir1_12_00_winter_weekday,12:42:00,12:42:00,58,29,,,,
